"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
6549,"6549","MCFADDEN-JACKSON",,"33.738135","-117.915229",,,,,
6550,"6550","MCFADDEN-MOHAWK",,"33.734999","-117.910172",,,,,
6551,"6551","MCFADDEN-FAIRVIEW",,"33.734408","-117.906046",,,,,
6552,"6552","MCFADDEN-SULLIVAN",,"33.734407","-117.902786",,,,,
6553,"6553","MCFADDEN-CENTER",,"33.734382","-117.898419",,,,,
6554,"6554","MCFADDEN-RAITT",,"33.734381","-117.894374",,,,,
6555,"6555","MCFADDEN-PACIFIC",,"33.734383","-117.889351",,,,,
6556,"6556","MCFADDEN-BRISTOL",,"33.734392","-117.885565",,,,,
6558,"6558","MCFADDEN-SHELTON",,"33.734432","-117.880398",,,,,
6559,"6559","MCFADDEN-FLOWER",,"33.734445","-117.876665",,,,,
6560,"6560","MCFADDEN-VAN NESS",,"33.734394","-117.873176",,,,,
6562,"6562","MCFADDEN-HICKORY",,"33.733490","-117.860703",,,,,
6563,"6563","MCFADDEN-STANDARD",,"33.733485","-117.856782",,,,,
6564,"6564","MCFADDEN-HATHAWAY",,"33.733546","-117.852724",,,,,
6565,"6565","MCFADDEN-GRAND",,"33.733632","-117.849752",,,,,
6566,"6566","MCFADDEN-WRIGHT",,"33.733623","-117.847334",,,,,
6567,"6567","MCFADDEN-LYON",,"33.733661","-117.844364",,,,,
6568,"6568","MCFADDEN-RITCHEY",,"33.733684","-117.841581",,,,,
6569,"6569","MCFADDEN-WILLIAMS",,"33.733670","-117.838923",,,,,
6570,"6570","MCFADDEN-VILLAGE",,"33.733695","-117.836496",,,,,
6571,"6571","MCFADDEN-RAITT",,"33.734557","-117.894514",,,,,
6572,"6572","MCFADDEN-LYON",,"33.733775","-117.845655",,,,,
6573,"6573","MCFADDEN-LINWOOD",,"33.733757","-117.848074",,,,,
6574,"6574","MCFADDEN-GRAND",,"33.733707","-117.850984",,,,,
6575,"6575","MCFADDEN-HATHAWAY",,"33.733700","-117.853472",,,,,
6576,"6576","MCFADDEN-STANDARD",,"33.733655","-117.856961",,,,,
6577,"6577","MCFADDEN-CEDAR",,"33.733635","-117.858541",,,,,
6578,"6578","MCFADDEN-OAK",,"33.733572","-117.862156",,,,,
6579,"6579","MCFADDEN-SYCAMORE",,"33.734557","-117.869131",,,,,
6580,"6580","MCFADDEN-BIRCH",,"33.734566","-117.871750",,,,,
6581,"6581","MCFADDEN-VAN NESS",,"33.734528","-117.873321",,,,,
6582,"6582","MCFADDEN-FLOWER",,"33.734551","-117.876217",,,,,
6583,"6583","MCFADDEN-SHELTON",,"33.734535","-117.880603",,,,,
6585,"6585","MCFADDEN-BRISTOL",,"33.734559","-117.885493",,,,,
6586,"6586","MCFADDEN-PACIFIC",,"33.734554","-117.889578",,,,,
6587,"6587","MCFADDEN-CENTER",,"33.734553","-117.898446",,,,,
6588,"6588","MCFADDEN-SULLIVAN",,"33.734612","-117.902966",,,,,
6589,"6589","MCFADDEN-FAIRVIEW",,"33.734568","-117.906350",,,,,
6590,"6590","MCFADDEN-MOHAWK",,"33.735819","-117.910928",,,,,
6591,"6591","MCFADDEN-RIVERVIEW MARKET",,"33.738435","-117.917087",,,,,
6592,"6592","MCFADDEN-HARBOR",,"33.738366","-117.919693",,,,,
6593,"6593","MCFADDEN-DENNIS",,"33.738368","-117.922155",,,,,
6594,"6594","MCFADDEN-SHANNON",,"33.738331","-117.924622",,,,,
6595,"6595","MCFADDEN-NEWHOPE",,"33.738282","-117.929146",,,,,
6596,"6596","MCFADDEN-CORTA",,"33.738286","-117.933691",,,,,
6597,"6597","MCFADDEN-EUCLID",,"33.738228","-117.937915",,,,,
6598,"6598","MCFADDEN-MAXINE",,"33.738104","-117.940388",,,,,
6599,"6599","MCFADDEN-SAIL",,"33.738038","-117.943229",,,,,
6601,"6601","MEMORY-MAIN",,"33.772639","-117.866573",,,,,
6603,"6603","MEMORY-BRISTOL",,"33.773216","-117.885284",,,,,
6626,"6626","RAITT-MCFADDEN",,"33.734995","-117.893860",,,,,
6627,"6627","RAITT-WISTERIA",,"33.737195","-117.893755",,,,,
6628,"6628","RAITT-WILLITS",,"33.740194","-117.893727",,,,,
6629,"6629","RAITT-CHESTNUT",,"33.742998","-117.893057",,,,,
6630,"6630","RAITT-WALNUT",,"33.744809","-117.893070",,,,,
6631,"6631","RAITT-SANTA ANA",,"33.747458","-117.893062",,,,,
6636,"6636","RAITT-3RD",,"33.747063","-117.893248",,,,,
6637,"6637","RAITT-1ST",,"33.745016","-117.893216",,,,,
6638,"6638","RAITT-PINE",,"33.743342","-117.893208",,,,,
6639,"6639","RAITT-WILLITS",,"33.739663","-117.893951",,,,,
6640,"6640","RAITT-WISTERIA",,"33.736837","-117.893905",,,,,
6641,"6641","RED HILL-WARNER",,"33.710912","-117.838183",,,,,
6642,"6642","RED HILL-CARNEGIE",,"33.708353","-117.840742",,,,,
6644,"6644","RED HILL-DYER",,"33.705383","-117.843698",,,,,
6645,"6645","RED HILL-DEERE",,"33.702636","-117.846326",,,,,
6648,"6648","ROSS-3RD",,"33.746526","-117.872412",,,,,
6649,"6649","ROSS-4TH",,"33.747738","-117.872412",,,,,
6651,"6651","ROSS-SANTA ANA",,"33.748197","-117.872557",,,,,
6652,"6652","ROSS-3RD",,"33.746723","-117.872587",,,,,
6666,"6666","SAINT GERTRUDE-SANTA FE",,"33.719502","-117.854714",,,,,
6668,"6668","SAINT GERTRUDE-EASTWOOD",,"33.719643","-117.851428",,,,,
6669,"6669","SAINT GERTRUDE-SANTA FE",,"33.719635","-117.854313",,,,,
6676,"6676","SANTA ANA-SANTIAGO",,"33.752773","-117.856483",,,,,
6677,"6677","SANTA ANA-FULLER",,"33.753469","-117.854811",,,,,
6679,"6679","SANTA ANA-GRAND",,"33.754418","-117.852555",,,,,
6681,"6681","SANTA ANA-SANTIAGO",,"33.752594","-117.857664",,,,,
6696,"6696","STANDARD-SAINT GERTRUDE",,"33.719890","-117.856452",,,,,
6698,"6698","STANDARD-SAINT ANDREW",,"33.722192","-117.856473",,,,,
6699,"6699","STANDARD-OCCIDENTAL",,"33.724026","-117.856477",,,,,
6700,"6700","STANDARD-EDINGER",,"33.727257","-117.856364",,,,,
6701,"6701","STANDARD-WILSHIRE",,"33.730459","-117.856359",,,,,
6702,"6702","STANDARD-MCFADDEN",,"33.733311","-117.856302",,,,,
6703,"6703","STANDARD-WAKEHAM",,"33.737542","-117.856353",,,,,
6704,"6704","STANDARD-BISHOP",,"33.739818","-117.856408",,,,,
6705,"6705","STANDARD-CHESTNUT",,"33.742113","-117.857115",,,,,
6706,"6706","STANDARD-BISHOP",,"33.739126","-117.856599",,,,,
6707,"6707","STANDARD-WAKEHAM",,"33.736970","-117.856602",,,,,
6708,"6708","STANDARD-MCFADDEN",,"33.733021","-117.856523",,,,,
6709,"6709","STANDARD-HOBART",,"33.729619","-117.856543",,,,,
6710,"6710","STANDARD-EDINGER",,"33.726268","-117.856620",,,,,
6711,"6711","STANDARD-OCCIDENTAL",,"33.723986","-117.856630",,,,,
6712,"6712","STANDARD-SAINT ANDREW",,"33.722026","-117.856656",,,,,
6713,"6713","SUNFLOWER-MAIN",,"33.694262","-117.868683",,,,,
6714,"6714","SUNFLOWER-ANTON",,"33.694286","-117.872509",,,,,
6715,"6715","SUNFLOWER-BRISTOL",,"33.694374","-117.885961",,,,,
6716,"6716","SUNFLOWER-PLAZA",,"33.694340","-117.890318",,,,,
6717,"6717","SUNFLOWER-RAITT",,"33.696415","-117.898020",,,,,
6718,"6718","SUNFLOWER-SMALLEY",,"33.696445","-117.900754",,,,,
6719,"6719","SUNFLOWER-GREENVILLE",,"33.696354","-117.904521",,,,,
6724,"6724","TUSTIN-4TH",,"33.748590","-117.834062",,,,,
6726,"6726","TUSTIN-FRUIT",,"33.753157","-117.834128",,,,,
6727,"6727","TUSTIN-WELLINGTON",,"33.755649","-117.834116",,,,,
6728,"6728","TUSTIN-CATALINA",,"33.765050","-117.835740",,,,,
6729,"6729","TUSTIN-SANTA CLARA",,"33.767502","-117.835654",,,,,
6730,"6730","TUSTIN-FRANZEN",,"33.770072","-117.835648",,,,,
6731,"6731","TUSTIN-FRANZEN",,"33.769807","-117.835933",,,,,
6732,"6732","TUSTIN-SANTA CLARA",,"33.766729","-117.835946",,,,,
6733,"6733","TUSTIN-CATALINA",,"33.764225","-117.835943",,,,,
6734,"6734","TUSTIN-17TH",,"33.759129","-117.834481",,,,,
6736,"6736","TUSTIN-WELLINGTON",,"33.754323","-117.834388",,,,,
6737,"6737","TUSTIN-FRUIT",,"33.752499","-117.834387",,,,,
6738,"6738","TUSTIN-6TH",,"33.750297","-117.834344",,,,,
6739,"6739","TUSTIN-4TH",,"33.747758","-117.834304",,,,,
6740,"6740","WARNER-HARBOR",,"33.713733","-117.919181",,,,,
6741,"6741","WARNER-YALE",,"33.713780","-117.916367",,,,,
6742,"6742","WARNER-SUSAN",,"33.714333","-117.913033",,,,,
6743,"6743","WARNER-FAIRVIEW",,"33.715042","-117.907337",,,,,
6744,"6744","WARNER-GREENVILLE",,"33.715168","-117.903641",,,,,
6745,"6745","WARNER-DIAMOND",,"33.715236","-117.900594",,,,,
6746,"6746","WARNER-RAITT",,"33.715360","-117.895660",,,,,
6748,"6748","WARNER-PACIFIC",,"33.716041","-117.887622",,,,,
6749,"6749","WARNER AND BRISTOL",,"33.716065","-117.884679",,,,,
6750,"6750","WARNER-ROSEWOOD",,"33.716082","-117.882189",,,,,
6751,"6751","WARNER-FLOWER",,"33.715983","-117.876294",,,,,
6753,"6753","WARNER-VAN NESS",,"33.715963","-117.873238",,,,,
6754,"6754","WARNER-BIRCH",,"33.715965","-117.870768",,,,,
6755,"6755","WARNER-MAIN",,"33.715922","-117.867498",,,,,
6756,"6756","WARNER-MAPLE",,"33.715916","-117.863499",,,,,
6757,"6757","WARNER-HALLADAY",,"33.715855","-117.859571",,,,,
6758,"6758","WARNER-STANDARD",,"33.715847","-117.856285",,,,,
6759,"6759","WARNER-GRAND",,"33.715780","-117.850137",,,,,
6760,"6760","WARNER-BROOKHOLLOW",,"33.715812","-117.847283",,,,,
6761,"6761","WARNER-PULLMAN",,"33.713854","-117.841696",,,,,
6763,"6763","WARNER-WRIGHT",,"33.715947","-117.847558",,,,,
6764,"6764","WARNER-GRAND",,"33.716027","-117.851395",,,,,
6765,"6765","WARNER-HATHAWAY",,"33.716013","-117.854255",,,,,
6766,"6766","WARNER-STANDARD",,"33.716017","-117.857034",,,,,
6767,"6767","WARNER-HALLADAY",,"33.716099","-117.859604",,,,,
6768,"6768","WARNER-MAPLE",,"33.716089","-117.864050",,,,,
6769,"6769","WARNER-MAIN",,"33.716087","-117.868499",,,,,
6770,"6770","WARNER-BIRCH",,"33.716122","-117.871159",,,,,
6771,"6771","WARNER-FLOWER",,"33.716239","-117.877108",,,,,
6772,"6772","WARNER-SHELTON",,"33.716238","-117.882112",,,,,
6773,"6773","WARNER-BRISTOL",,"33.716290","-117.886222",,,,,
6774,"6774","WARNER-PACIFIC",,"33.716329","-117.888311",,,,,
6775,"6775","WARNER-RENE",,"33.716371","-117.890985",,,,,
6777,"6777","WARNER-RAITT",,"33.715621","-117.896566",,,,,
6778,"6778","WARNER-CENTER",,"33.715538","-117.899379",,,,,
6779,"6779","WARNER-GREENVILLE",,"33.715434","-117.904934",,,,,
6780,"6780","WARNER-FAIRVIEW",,"33.715301","-117.908455",,,,,
6781,"6781","WARNER-SUSAN",,"33.714761","-117.912593",,,,,
6782,"6782","WARNER-YALE",,"33.714009","-117.915804",,,,,
6783,"6783","WARNER-HARBOR",,"33.714032","-117.920264",,,,,
6800,"6800","THE DEPOT AT SANTA ANA DOCK 1",,"33.750850","-117.856243",,,,,
6801,"6801","THE DEPOT AT SANTA ANA DOCK 2",,"33.750956","-117.856297",,,,,
6802,"6802","THE DEPOT AT SANTA ANA DOCK 3",,"33.751046","-117.856366",,,,,
6803,"6803","THE DEPOT AT SANTA ANA DOCK 10",,"33.751188","-117.856987",,,,,
6804,"6804","THE DEPOT AT SANTA ANA DOCK 9",,"33.751258","-117.856839",,,,,
6830,"6830","ELECTRIC-MAIN",,"33.743083","-118.104142",,,,,
6846,"6846","MAIN-PACIFIC COAST",,"33.744300","-118.102854",,,,,
6847,"6847","PACIFIC COAST-SEAL BEACH",,"33.741235","-118.096039",,,,,
6848,"6848","PACIFIC COAST-BALBOA",,"33.743353","-118.100200",,,,,
6850,"6850","PACIFIC COAST-BOLSA",,"33.744753","-118.102950",,,,,
6851,"6851","PACIFIC COAST-MARVISTA",,"33.746961","-118.105424",,,,,
6852,"6852","PACIFIC COAST-1ST",,"33.749180","-118.105771",,,,,
6853,"6853","PACIFIC COAST-1ST",,"33.748892","-118.106072",,,,,
6854,"6854","PACIFIC COAST-5TH",,"33.745870","-118.105050",,,,,
6855,"6855","PACIFIC COAST-10TH",,"33.743948","-118.101972",,,,,
6856,"6856","PACIFIC COAST-12TH",,"33.743087","-118.100307",,,,,
6857,"6857","PACIFIC COAST-15TH",,"33.742002","-118.098029",,,,,
6858,"6858","PACIFIC COAST-SEAL BEACH",,"33.740514","-118.094970",,,,,
6859,"6859","PACIFIC COAST-ANDERSON",,"33.724579","-118.078335",,,,,
6861,"6861","SEAL BEACH-PACIFIC COAST",,"33.741295","-118.095130",,,,,
6862,"6862","SEAL BEACH-ANCHOR",,"33.745348","-118.092056",,,,,
6863,"6863","SEAL BEACH-FORESTAL",,"33.749969","-118.088972",,,,,
6864,"6864","SEAL BEACH-C",,"33.757657","-118.081889",,,,,
6865,"6865","SEAL BEACH-WESTMINSTER",,"33.760012","-118.077494",,,,,
6867,"6867","SEAL BEACH-OLD RANCH",,"33.776362","-118.073059",,,,,
6868,"6868","SEAL BEACH-TOWNE CENTER",,"33.780718","-118.071898",,,,,
6869,"6869","SEAL BEACH-PLYMOUTH",,"33.784236","-118.071845",,,,,
6870,"6870","SEAL BEACH-BRADBURY",,"33.787142","-118.072158",,,,,
6871,"6871","SEAL BEACH-ROSSMOOR CENTER",,"33.784148","-118.072163",,,,,
6872,"6872","SEAL BEACH-TOWNE CENTER",,"33.781646","-118.072176",,,,,
6873,"6873","SEAL BEACH-LAMPSON",,"33.778086","-118.072307",,,,,
6874,"6874","SEAL BEACH-OLD RANCH",,"33.775567","-118.074110",,,,,
6875,"6875","SEAL BEACH-BEVERLY MANOR",,"33.771503","-118.077586",,,,,
6876,"6876","SEAL BEACH-SAINT ANDREWS",,"33.761975","-118.077825",,,,,
6877,"6877","SEAL BEACH-WESTMINSTER",,"33.759208","-118.078579",,,,,
6878,"6878","SEAL BEACH-ENT 2201 BOEING",,"33.755947","-118.084903",,,,,
6879,"6879","SEAL BEACH-ADOLFO LOPEZ",,"33.752466","-118.087577",,,,,
6880,"6880","SEAL BEACH-HERON POINTE",,"33.750147","-118.089058",,,,,
6881,"6881","SEAL BEACH-BOLSA",,"33.744588","-118.093047",,,,,
6882,"6882","SEAL BEACH-MARLIN",,"33.742576","-118.094396",,,,,
6888,"6888","WESTMINSTER-KITTS",,"33.759387","-118.074604",,,,,
6889,"6889","WESTMINSTER-KITTS",,"33.759676","-118.075190",,,,,
6891,"6891","LEISURE WORLD RDWY-GATE 1",,"33.767298","-118.078141",,,,,
6894,"6894","AVD DEL PRESIDENTE-AVD SAN LUIS REY",,"33.404567","-117.598409",,,,,
6895,"6895","AVD DEL PRESIDENTE-ENT CONCORDIA SCHOOL",,"33.402739","-117.597378",,,,,
6896,"6896","AVD DEL PRESIDENTE-ENT 3410 MEADOWLARK",,"33.400430","-117.596330",,,,,
6897,"6897","AVD DEL PRESIDENTE-AVD DE LAS PALMERAS",,"33.396269","-117.594588",,,,,
6927,"6927","EL CAMINO REAL-AVD SANTA MARGARITA",,"33.397477","-117.593696",,,,,
6928,"6928","EL CAMINO REAL-AVD CARMELO",,"33.399682","-117.594863",,,,,
6929,"6929","EL CAMINO REAL-AVD BUENA VENTURA",,"33.402318","-117.596175",,,,,
6930,"6930","EL CAMINO REAL-AVD DOMINGUEZ",,"33.403835","-117.596943",,,,,
6931,"6931","EL CAMINO REAL-AVD SAN LUIS REY",,"33.405421","-117.597721",,,,,
6932,"6932","EL CAMINO REAL-CALLE DEL COMMERCIO",,"33.409067","-117.599535",,,,,
6933,"6933","EL CAMINO REAL-AVD SAN GABRIEL",,"33.413217","-117.600423",,,,,
6934,"6934","EL CAMINO REAL-AVD JUNIPERO",,"33.416224","-117.601371",,,,,
6935,"6935","EL CAMINO REAL-AVD SAN JUAN",,"33.418125","-117.603934",,,,,
6936,"6936","EL CAMINO REAL-AVD GAVIOTA",,"33.419596","-117.606733",,,,,
6937,"6937","EL CAMINO REAL-AVD SANTIAGO",,"33.421170","-117.608054",,,,,
6938,"6938","EL CAMINO REAL-AVD BARCELONA",,"33.422594","-117.608874",,,,,
6939,"6939","EL CAMINO REAL-AVD PRESIDIO",,"33.426485","-117.611486",,,,,
6940,"6940","EL CAMINO REAL-AVD CABRILLO",,"33.428070","-117.612974",,,,,
6942,"6942","EL CAMINO REAL-AVD PALIZADA",,"33.429866","-117.615874",,,,,
6943,"6943","EL CAMINO REAL-ESCALONES",,"33.430370","-117.618491",,,,,
6945,"6945","EL CAMINO REAL-EL PORTAL",,"33.431384","-117.621495",,,,,
6946,"6946","EL CAMINO REAL-CALLE VALLE",,"33.432114","-117.622484",,,,,
6948,"6948","EL CAMINO REAL-CALLE DE LOS MOLINOS",,"33.432534","-117.628106",,,,,
6949,"6949","EL CAMINO REAL-AVD PICO",,"33.432791","-117.632487",,,,,
6951,"6951","EL CAMINO REAL-AVD PICO",,"33.432643","-117.631630",,,,,
6952,"6952","EL CAMINO REAL-CALLE DE LOS MOLINOS",,"33.432251","-117.627281",,,,,
6953,"6953","EL CAMINO REAL-AVD DE LA GRULLA",,"33.432201","-117.623689",,,,,
6954,"6954","EL CAMINO REAL-CANADA",,"33.430484","-117.620177",,,,,
6955,"6955","EL CAMINO REAL-AVD MARIPOSA",,"33.430073","-117.617942",,,,,
6956,"6956","EL CAMINO REAL-AVD PALIZADA",,"33.429605","-117.615381",,,,,
6958,"6958","EL CAMINO REAL-AVD CABRILLO",,"33.427901","-117.613152",,,,,
6959,"6959","EL CAMINO REAL-AVD ROSA",,"33.425683","-117.611013",,,,,
6960,"6960","EL CAMINO REAL-TRAFALGAR",,"33.423369","-117.609538",,,,,
6961,"6961","EL CAMINO REAL-AVD SANTIAGO",,"33.421007","-117.608252",,,,,
6962,"6962","EL CAMINO REAL-AVD GAVIOTA",,"33.419437","-117.606903",,,,,
6963,"6963","EL CAMINO REAL-AVD SAN ANTONIO",,"33.417461","-117.603002",,,,,
6964,"6964","EL CAMINO REAL-AVD JUNIPERO",,"33.415618","-117.601185",,,,,
6966,"6966","EL CAMINO REAL-CALLE DEL COMMERCIO",,"33.408942","-117.599719",,,,,
6969,"6969","AVD PICO-CALLE DE LOS MOLINOS",,"33.436424","-117.625323",,,,,
7001,"7001","AVD VAQUERO-VIA CASCADITA",,"33.443156","-117.643275",,,,,
7002,"7002","AVD VAQUERO-CALLE VISTA TORITO",,"33.447396","-117.643385",,,,,
7004,"7004","AVD VAQUERO-CALLE GUADALAJARA",,"33.454273","-117.642238",,,,,
7005,"7005","AVD VAQUERO-CALLE VALLARTA",,"33.456846","-117.641786",,,,,
7006,"7006","AVD VAQUERO-CAMINO DE LOS MARES",,"33.457545","-117.643412",,,,,
7007,"7007","AVD VAQUERO-CAMINO DE LOS MARES",,"33.457410","-117.643530",,,,,
7010,"7010","AVD VAQUERO-CALLE ARCO",,"33.452070","-117.644543",,,,,
7011,"7011","AVD VAQUERO-VIA MONTECITO",,"33.446158","-117.642887",,,,,
7012,"7012","AVD VAQUERO-VIA CASCADITA",,"33.443313","-117.643319",,,,,
7013,"7013","CAMINO DE LOS MARES-CAMINO EL MOLINA",,"33.459884","-117.653695",,,,,
7014,"7014","CAMINO DE LOS MARES-ENT 654 OCEAN VIEW PLAZA",,"33.458203","-117.650769",,,,,
7015,"7015","CAMINO DE LOS MARES-CALLE CAMPANA",,"33.456559","-117.645533",,,,,
7016,"7016","CAMINO DE LOS MARES-MARBELLA",,"33.457073","-117.647259",,,,,
7017,"7017","CAMINO DE LOS MARES-ENT 647 SAN CLEMENTE",,"33.458043","-117.650128",,,,,
7018,"7018","CAMINO DE LOS MARES-CALLE AGUA",,"33.459392","-117.651501",,,,,
7019,"7019","CAMINO DE LOS MARES-CAMINO EL MOLINO",,"33.460155","-117.653794",,,,,
7041,"7041","CAMINO CAPISTRANO-DEL OBISPO",,"33.498500","-117.662396",,,,,
7042,"7042","CAMINO CAPISTRANO-OLD MISSION",,"33.502174","-117.662996",,,,,
7043,"7043","CAMINO CAPISTRANO-ACJACHEMA",,"33.504850","-117.664221",,,,,
7044,"7044","CAMINO CAPISTRANO-LA ZANJA",,"33.507519","-117.665444",,,,,
7045,"7045","CAMINO CAPISTRANO-VIA LOS PAJAROS",,"33.509539","-117.666294",,,,,
7046,"7046","CAMINO CAPISTRANO-CALLE BONITA",,"33.512149","-117.667414",,,,,
7047,"7047","CAMINO CAPISTRANO-CALLE LORENZO",,"33.513901","-117.668252",,,,,
7049,"7049","CAMINO CAPISTRANO-OSO",,"33.515775","-117.669380",,,,,
7050,"7050","CAMINO CAPISTRANO-CALLE LORENZO",,"33.513602","-117.668287",,,,,
7051,"7051","CAMINO CAPISTRANO-CALLE BONITA",,"33.511480","-117.667346",,,,,
7053,"7053","CAMINO CAPISTRANO-LA ZANJA",,"33.508129","-117.665896",,,,,
7054,"7054","CAMINO CAPISTRANO-ACJACHEMA",,"33.504096","-117.664139",,,,,
7055,"7055","CAMINO CAPISTRANO-OLD MISSION",,"33.502315","-117.663366",,,,,
7056,"7056","CAMINO CAPISTRANO-DEL OBISPO",,"33.499220","-117.662657",,,,,
7060,"7060","DEL OBISPO-BLUE FIN",,"33.482626","-117.684636",,,,,
7061,"7061","DEL OBISPO-AVD PEDREGAL",,"33.485713","-117.683436",,,,,
7062,"7062","DEL OBISPO-DANA MESA",,"33.488156","-117.682017",,,,,
7063,"7063","DEL OBISPO-PASEO DE LA PAZ",,"33.491197","-117.679828",,,,,
7064,"7064","DEL OBISPO-ENT 32222 OCEAN",,"33.494767","-117.676025",,,,,
7065,"7065","DEL OBISPO-CALLE ASPERO",,"33.497052","-117.674428",,,,,
7066,"7066","DEL OBISPO-CALLE REYNALDA",,"33.497671","-117.668389",,,,,
7067,"7067","DEL OBISPO-PASEO ADELANTO",,"33.497915","-117.664817",,,,,
7068,"7068","DEL OBISPO-PASEO ADELANTO",,"33.498157","-117.664778",,,,,
7069,"7069","DEL OBISPO-ALIPAZ",,"33.497889","-117.667060",,,,,
7070,"7070","DEL OBISPO-VIA BELARDES",,"33.497891","-117.669393",,,,,
7071,"7071","DEL OBISPO-CALLE ASPERO",,"33.496652","-117.675005",,,,,
7075,"7075","JUNIPERO SERRA-CAMINO CAPISTRANO",,"33.519789","-117.669010",,,,,
7078,"7078","JUNIPERO SERRA-CAMINO CAPISTRANO",,"33.520189","-117.667376",,,,,
7083,"7083","RANCHO VIEJO-MISSION HILLS",,"33.524046","-117.666582",,,,,
7084,"7084","RANCHO VIEJO-VILLAGE",,"33.530728","-117.673107",,,,,
7085,"7085","RANCHO VIEJO-VILLAGE",,"33.529977","-117.672668",,,,,
7093,"7093","BEACH-GARDEN GROVE",,"33.774966","-117.992600",,,,,
7094,"7094","BEACH-STANFORD",,"33.778170","-117.992687",,,,,
7095,"7095","BEACH-LAMPSON",,"33.780539","-117.992645",,,,,
7096,"7096","BEACH-CATHERINE",,"33.784855","-117.992731",,,,,
7097,"7097","BEACH-CHAPMAN",,"33.788838","-117.992779",,,,,
7098,"7098","BEACH-BEVER",,"33.791646","-117.992793",,,,,
7099,"7099","BEACH-ORANGEWOOD",,"33.796422","-117.992874",,,,,
7101,"7101","BEACH-KATELLA",,"33.803371","-117.992951",,,,,
7102,"7102","BEACH-MAIN",,"33.807688","-117.993008",,,,,
7103,"7103","BEACH-CERRITOS",,"33.810598","-117.993040",,,,,
7104,"7104","BEACH-STARR",,"33.815116","-117.993081",,,,,
7105,"7105","BEACH-STARR",,"33.814275","-117.993456",,,,,
7106,"7106","BEACH-CERRITOS",,"33.809431","-117.993408",,,,,
7107,"7107","BEACH-PACIFIC",,"33.806844","-117.993399",,,,,
7108,"7108","BEACH-KATELLA",,"33.802400","-117.993350",,,,,
7110,"7110","BEACH-ORANGEWOOD",,"33.795201","-117.993279",,,,,
7111,"7111","BEACH-BEVER",,"33.791366","-117.993236",,,,,
7112,"7112","BEACH-CHAPMAN",,"33.787980","-117.993202",,,,,
7113,"7113","BEACH-CATHERINE",,"33.783635","-117.993148",,,,,
7114,"7114","BEACH-LAMPSON",,"33.780657","-117.993118",,,,,
7115,"7115","BEACH-VILLAGE CENTER",,"33.777050","-117.993083",,,,,
7116,"7116","CHAPMAN-BEACH",,"33.788233","-117.992424",,,,,
7117,"7117","CHAPMAN-BRIARWOOD",,"33.788322","-117.987010",,,,,
7118,"7118","CHAPMAN-DALE",,"33.788280","-117.983702",,,,,
7119,"7119","CHAPMAN-BEACH",,"33.788442","-117.993552",,,,,
7120,"7120","CHAPMAN-SANTA ROSALIA",,"33.788448","-117.998840",,,,,
7122,"7122","KATELLA-KNOTT",,"33.802696","-118.010175",,,,,
7123,"7123","KATELLA-BRADFORD",,"33.802649","-118.005492",,,,,
7124,"7124","KATELLA-WESTERN",,"33.802665","-118.002262",,,,,
7126,"7126","KATELLA-CEDAR",,"33.802713","-117.996230",,,,,
7127,"7127","KATELLA-BEACH",,"33.802741","-117.993652",,,,,
7128,"7128","KATELLA-BOATMAN",,"33.802897","-117.986773",,,,,
7129,"7129","KATELLA-MAGNOLIA",,"33.803166","-117.976068",,,,,
7130,"7130","KATELLA-MACK",,"33.803135","-117.979715",,,,,
7131,"7131","KATELLA-DALE",,"33.803090","-117.984939",,,,,
7132,"7132","KATELLA-BOATMAN",,"33.803036","-117.987733",,,,,
7133,"7133","KATELLA-BEACH",,"33.803012","-117.991978",,,,,
7134,"7134","KATELLA-CEDAR",,"33.802980","-117.996765",,,,,
7136,"7136","KATELLA-WESTERN",,"33.802962","-118.001675",,,,,
7137,"7137","KATELLA-BRADFORD",,"33.802905","-118.006270",,,,,
7138,"7138","KNOTT-LONGFORD",,"33.800808","-118.010911",,,,,
7139,"7139","KNOTT-KATELLA",,"33.803320","-118.010902",,,,,
7140,"7140","KNOTT-KERMORE",,"33.805763","-118.010547",,,,,
7141,"7141","KNOTT-CERRITOS",,"33.810259","-118.010608",,,,,
7142,"7142","MAGNOLIA-PACIFIC",,"33.807873","-117.975588",,,,,
7143,"7143","MAGNOLIA-CERRITOS",,"33.810939","-117.975643",,,,,
7144,"7144","MAGNOLIA-CERRITOS",,"33.809997","-117.975846",,,,,
7145,"7145","MAGNOLIA-PACIFIC",,"33.807844","-117.975891",,,,,
7147,"7147","17TH-ENDERLE CENTER",,"33.759591","-117.826663",,,,,
7149,"7149","17TH-PROSPECT",,"33.759952","-117.821581",,,,,
7151,"7151","17TH-YORBA",,"33.759911","-117.826893",,,,,
7152,"7152","1ST-TUSTIN",,"33.745483","-117.833866",,,,,
7153,"7153","1ST-PACIFIC",,"33.745534","-117.830260",,,,,
7154,"7154","1ST-B",,"33.745543","-117.825645",,,,,
7155,"7155","1ST-PROSPECT",,"33.745579","-117.822124",,,,,
7156,"7156","1ST-CENTENNIAL",,"33.745580","-117.818375",,,,,
7157,"7157","1ST-CENTENNIAL",,"33.745613","-117.817546",,,,,
7158,"7158","1ST-CENTENNIAL",,"33.745595","-117.816891",,,,,
